"...1","id","group","revenue_group","transboundary"
1244,"Kaylee Martinez","Shareholder","Unreported","no"
1245,"Samantha Hill","Company Contact","Unreported","no"
1246,"Michelle Jones","Company Contact","Unreported","no"
1247,"Eric Smith","Shareholder","Unreported","no"
1248,"Eric Stafford","Company Contact","Unreported","no"
1249,"Sean Crawford","Shareholder","Unreported","no"
1250,"Johnny Porter","Company Contact","Unreported","no"
1251,"Paul Whitney","Company Contact","Unreported","no"
1252,"Susan Williams","Company Contact","Unreported","no"
1253,"James Scott","Shareholder","Unreported","no"
1254,"Nancy Johnson","Shareholder","Unreported","no"
1255,"Randy Mcmahon","Company Contact","Unreported","no"
1256,"Tracy Nguyen","Shareholder","Unreported","no"
1257,"Edward Bryant","Company Contact","Unreported","no"
1258,"Dennis Maldonado","Company Contact","Unreported","no"
1259,"Nathaniel Johnson","Company Contact","Unreported","no"
1260,"Dr. Jessica Carter","Company Contact","Unreported","no"
1261,"David Golden","Shareholder","Unreported","no"
1262,"William Frederick","Company Contact","Unreported","no"
1263,"Wayne Gentry","Company Contact","Unreported","no"
1264,"Jennifer Kerr","Shareholder","Unreported","no"
1265,"Keith Bird","Shareholder","Unreported","no"
1266,"Marcus Bullock","Shareholder","Unreported","no"
1267,"Michael Bush","Shareholder","Unreported","no"
1268,"Samantha Stevenson","Company Contact","Unreported","no"
1269,"Thomas Brooks","Shareholder","Unreported","no"
1270,"Yolanda Bernard","Shareholder","Unreported","no"
1271,"Luke Higgins","Company Contact","Unreported","no"
1272,"Mary Anderson","Company Contact","Unreported","no"
1273,"Anita White","Shareholder","Unreported","no"
1274,"Eric House","Shareholder","Unreported","no"
1275,"Gary Gardner","Shareholder","Unreported","no"
1276,"Glen Robbins","Company Contact","Unreported","no"
1277,"Heather Thompson","Shareholder","Unreported","no"
1278,"James Becker","Shareholder","Unreported","no"
1279,"Linda Brown","Shareholder","Unreported","no"
1280,"Mary Preston","Shareholder","Unreported","no"
1281,"Maurice Whitehead","Shareholder","Unreported","no"
1282,"Sandra Anderson","Shareholder","Unreported","no"
1283,"Mrs. Crystal Miller MD","Company Contact","Unreported","no"
1284,"Daniel Patrick","Company Contact","Unreported","no"
1285,"David Barton","Shareholder","Unreported","no"
1286,"Heather Knight","Company Contact","Unreported","no"
1287,"Catherine Davies","Shareholder","Unreported","no"
1288,"Christopher Stanton","Company Contact","Unreported","no"
1289,"Jacob Smith","Shareholder","Unreported","no"
1290,"Jerry Johnson","Shareholder","Unreported","no"
1291,"John Robinson","Shareholder","Unreported","no"
1292,"Savannah Day","Shareholder","Unreported","no"
1293,"Adam Johnson","Shareholder","Unreported","no"
1294,"Allison Sampson","Shareholder","Unreported","no"
1295,"Charles Hill","Company Contact","Unreported","no"
1296,"Chris Medina","Shareholder","Unreported","no"
1297,"David Villarreal","Shareholder","Unreported","no"
1298,"David Williamson","Shareholder","Unreported","no"
1299,"Deborah Huang","Shareholder","Unreported","no"
1300,"Jason Goodwin","Shareholder","Unreported","no"
1301,"Mrs. Kelly Kim","Shareholder","Unreported","no"
1302,"Richard Young","Shareholder","Unreported","no"
1303,"Sharon Harrington","Shareholder","Unreported","no"
1304,"Stephen Bailey","Shareholder","Unreported","no"
1305,"Anthony Jackson","Shareholder","Unreported","no"
1306,"Jamie Morris","Company Contact","Unreported","no"
1307,"David Kirby","Shareholder","Unreported","no"
1308,"Eduardo Graham","Company Contact","Unreported","no"
1309,"Joseph Hodges","Shareholder","Unreported","no"
1310,"Kyle Kelley","Shareholder","Unreported","no"
1311,"Ronnie Greer","Shareholder","Unreported","no"
1312,"Dave Barrett","Company Contact","Unreported","no"
1313,"Denise Rangel","Company Contact","Unreported","no"
1314,"Walter Harris","Company Contact","Unreported","no"
1315,"Bryan Conner","Company Contact","Unreported","no"
1316,"Daniel Burns","Shareholder","Unreported","no"
1317,"Diana Bryant","Company Contact","Unreported","no"
1318,"Nicole Craig","Shareholder","Unreported","no"
1319,"Wesley Aguilar","Shareholder","Unreported","no"
1320,"Amy Morgan","Shareholder","Unreported","no"
1321,"David Stewart","Shareholder","Unreported","no"
1322,"Gary Paul","Company Contact","Unreported","no"
1323,"Henry Wood","Shareholder","Unreported","no"
1324,"Jeffrey Ferguson","Shareholder","Unreported","no"
1325,"Mr. James Barker","Shareholder","Unreported","no"
1326,"Stephanie Lawson","Shareholder","Unreported","no"
1327,"Andrea Potter","Company Contact","Unreported","no"
1328,"Jennifer Kelly","Company Contact","Unreported","no"
1329,"Tina Mcintyre","Shareholder","Unreported","no"
1330,"Jasmine Newman","Company Contact","Unreported","no"
1331,"Amy Murphy","Shareholder","Unreported","no"
1332,"Jackie Frederick","Shareholder","Unreported","no"
1333,"Jeremiah Diaz","Company Contact","Unreported","no"
1334,"Megan Williams","Shareholder","Unreported","no"
1335,"Elizabeth Dillon","Shareholder","Unreported","no"
1336,"Sharon Wallace","Company Contact","Unreported","no"
1337,"Adam Evans","Shareholder","Unreported","no"
1338,"Anne Allen","Shareholder","Unreported","no"
1339,"Christopher Henry","Shareholder","Unreported","no"
1340,"Mary Ortiz","Company Contact","Unreported","no"
1341,"Alexander Love","Company Contact","Unreported","no"
1342,"Andres Houston","Shareholder","Unreported","no"
1343,"Jose Ramirez","Company Contact","Unreported","no"
1344,"Tamara Patel","Company Contact","Unreported","no"
1345,"Leroy Steele","Shareholder","Unreported","no"
1346,"Sarah Edwards","Company Contact","Unreported","no"
1347,"Dr. Steven Fox","Company Contact","Unreported","no"
1348,"Beth Harvey","Shareholder","Unreported","no"
1349,"Beverly Benton","Shareholder","Unreported","no"
1350,"Brittany Nelson","Company Contact","Unreported","no"
1351,"Kayla James","Shareholder","Unreported","no"
1352,"Paige Becker","Shareholder","Unreported","no"
1353,"Steven Noble","Company Contact","Unreported","no"
1354,"Jordan Riggs","Company Contact","Unreported","no"
1355,"Robert Rodriguez","Shareholder","Unreported","no"
1356,"Carrie Moore","Company Contact","Unreported","no"
1357,"Cassandra Heath","Shareholder","Unreported","no"
1358,"Heidi Garner","Shareholder","Unreported","no"
1359,"Dawn Stewart","Company Contact","Unreported","no"
1360,"Taylor Dodson","Company Contact","Unreported","no"
1361,"Lisa House","Shareholder","Unreported","no"
1362,"Miss Jessica Collins","Company Contact","Unreported","no"
1363,"Bailey Bruce","Shareholder","Unreported","no"
1364,"Joseph Johnson","Shareholder","Unreported","no"
1365,"Michael Richardson","Company Contact","Unreported","no"
1366,"Nicole Stephens","Company Contact","Unreported","no"
1367,"Scott Schmidt","Company Contact","Unreported","no"
1368,"Heidi Horton","Company Contact","Unreported","no"
1369,"Scott Chambers","Company Contact","Unreported","no"
1370,"Maria Rodriguez","Shareholder","Unreported","no"
1371,"Timothy Marshall","Company Contact","Unreported","no"
1372,"Aaron Black","Shareholder","Unreported","no"
1373,"Andrew Green","Shareholder","Unreported","no"
1374,"Annette Perry","Shareholder","Unreported","no"
1375,"Ashley Duncan","Shareholder","Unreported","no"
1376,"Billy Martin","Shareholder","Unreported","no"
1377,"Brittany Moore","Shareholder","Unreported","no"
1378,"Carrie Martin","Shareholder","Unreported","no"
1379,"David Martin","Shareholder","Unreported","no"
1380,"Donna Johnson","Shareholder","Unreported","no"
1381,"Elizabeth Henderson","Shareholder","Unreported","no"
1382,"Jennifer Lang","Shareholder","Unreported","no"
1383,"Jill Hernandez DVM","Shareholder","Unreported","no"
1384,"John Smith","Ultimate Beneficial Owner","Unreported","no"
1385,"Kayla Cherry","Shareholder","Unreported","no"
1386,"Keith Myers","Shareholder","Unreported","no"
1387,"Michelle Gonzalez","Shareholder","Unreported","no"
1388,"Rachel Russell","Company Contact","Unreported","no"
1389,"Richard Orozco","Shareholder","Unreported","no"
1390,"Samantha Whitaker","Shareholder","Unreported","no"
1391,"Sarah Pope","Shareholder","Unreported","no"
1392,"Scott Long","Shareholder","Unreported","no"
1393,"Sheila Christensen","Shareholder","Unreported","no"
1394,"Stephanie May","Shareholder","Unreported","no"
1395,"Susan Garcia","Shareholder","Unreported","no"
1396,"Kayla Bond","Company Contact","Unreported","no"
1397,"Sarah Sexton","Company Contact","Unreported","no"
1398,"Brian Church","Company Contact","Unreported","no"
1399,"Joseph Gentry","Company Contact","Unreported","no"
1400,"Jim Parrish","Company Contact","Unreported","no"
1401,"Jose Moyer","Company Contact","Unreported","no"
1402,"Earl Christian","Company Contact","Unreported","no"
1403,"Robert Bennett","Company Contact","Unreported","no"
1404,"Amanda Arias","Shareholder","Unreported","no"
1405,"Amy Stephens","Multi-role Entity","Unreported","no"
1406,"Briana Garcia","Shareholder","Unreported","no"
1407,"Gary Robertson","Shareholder","Unreported","no"
1408,"Rodney Alvarez","Shareholder","Unreported","no"
1409,"Stephanie Johnston","Shareholder","Unreported","no"
1410,"Susan Martin","Shareholder","Unreported","no"
1411,"Tracy Green","Shareholder","Unreported","no"
1412,"Matthew Freeman","Shareholder","Unreported","no"
1413,"Stephanie Walker","Company Contact","Unreported","no"
1414,"Dylan Allen","Company Contact","Unreported","no"
1415,"Audrey Rice","Shareholder","Unreported","no"
1416,"Bobby Jones","Shareholder","Unreported","no"
1417,"Daniel Keller","Company Contact","Unreported","no"
1418,"Robert Frederick","Shareholder","Unreported","no"
1419,"Tamara Reese","Shareholder","Unreported","no"
1420,"Peter Ramirez","Company Contact","Unreported","no"
1421,"Justin Davis","Company Contact","Unreported","no"
1422,"Joseph Ward","Company Contact","Unreported","no"
1423,"John Fisher","Company Contact","Unreported","no"
1424,"Alex Gomez","Company Contact","Unreported","no"
1425,"Lori Wilson","Shareholder","Unreported","no"
1426,"Stephen Riggs","Shareholder","Unreported","no"
1427,"Alexandra Parker DVM","Company Contact","Unreported","no"
1428,"Christopher Espinoza","Company Contact","Unreported","no"
1429,"Gregory Williams","Shareholder","Unreported","no"
1430,"Michael Carson","Company Contact","Unreported","no"
1431,"Andrew House","Shareholder","Unreported","no"
1432,"Cameron Santos","Company Contact","Unreported","no"
1433,"Dennis Joseph","Shareholder","Unreported","no"
1434,"Dillon Guzman","Shareholder","Unreported","no"
1435,"Frederick Conway","Shareholder","Unreported","no"
1436,"Jonathan Ferguson","Shareholder","Unreported","no"
1437,"Joshua Atkins","Shareholder","Unreported","no"
1438,"Justin Duncan","Shareholder","Unreported","no"
1439,"Leslie Hale","Shareholder","Unreported","no"
1440,"Matthew Johnson","Shareholder","Unreported","no"
1441,"Melody Glass","Shareholder","Unreported","no"
1442,"Nathan Peterson","Shareholder","Unreported","no"
1443,"Seth Scott","Shareholder","Unreported","no"
1444,"Shawn Tanner","Shareholder","Unreported","no"
1445,"Stefanie Rose","Shareholder","Unreported","no"
1446,"Tonya Mullins","Shareholder","Unreported","no"
1447,"Matthew Lee","Shareholder","Unreported","no"
1448,"Stephanie Watkins","Company Contact","Unreported","no"
1449,"Jack Morgan","Company Contact","Unreported","no"
1450,"John Scott","Company Contact","Unreported","no"
1451,"Sharon Jones","Shareholder","Unreported","no"
1452,"Jodi Garcia","Company Contact","Unreported","no"
1453,"David Glover","Company Contact","Unreported","no"
1454,"Donna Knight","Shareholder","Unreported","no"
1455,"Kelly Mclaughlin","Company Contact","Unreported","no"
1456,"Mrs. Gina Silva","Company Contact","Unreported","no"
1457,"Crystal Hill","Shareholder","Unreported","no"
1458,"Joseph Lynch","Shareholder","Unreported","no"
1459,"Matthew Joyce","Shareholder","Unreported","no"
1460,"Melody Harris","Company Contact","Unreported","no"
1461,"Paul Erickson","Shareholder","Unreported","no"
1462,"Patrick Perez","Shareholder","Unreported","no"
1463,"Paul Li","Shareholder","Unreported","no"
1464,"Ryan Williams","Company Contact","Unreported","no"
1465,"Steven Mendoza","Shareholder","Unreported","no"
1466,"Caleb Morrow","Company Contact","Unreported","no"
1467,"Sarah Valentine","Company Contact","Unreported","no"
1468,"Mrs. Stacie Morton DDS","Company Contact","Unreported","no"
1469,"Duane Edwards","Company Contact","Unreported","no"
1470,"Jill Newman","Shareholder","Unreported","no"
1471,"Taylor Serrano","Company Contact","Unreported","no"
1472,"Maria Baker","Company Contact","Unreported","no"
1473,"Paula Johnson","Shareholder","Unreported","no"
1474,"Edward Patton","Company Contact","Unreported","no"
1475,"Eric Martinez","Shareholder","Unreported","no"
1476,"Tracey Perez","Company Contact","Unreported","no"
1477,"Danielle Thompson","Shareholder","Unreported","no"
1478,"Tamara Barrera","Company Contact","Unreported","no"
1479,"Arthur Jones","Shareholder","Unreported","no"
1480,"Ashley Garcia","Shareholder","Unreported","no"
1481,"Cody Clark","Shareholder","Unreported","no"
1482,"Denise Jones","Multi-role Entity","Unreported","no"
1483,"Dominique Walker","Shareholder","Unreported","no"
1484,"Edward Duke","Shareholder","Unreported","no"
1485,"Elizabeth Merritt","Shareholder","Unreported","no"
1486,"Elizabeth Rivera","Shareholder","Unreported","no"
1487,"Emma Fields","Shareholder","Unreported","no"
1488,"Justin Coleman","Shareholder","Unreported","no"
1489,"Kevin Murray","Shareholder","Unreported","no"
1490,"Levi Black","Shareholder","Unreported","no"
1491,"Mary Phillips","Shareholder","Unreported","no"
1492,"Michael Allen","Shareholder","Unreported","no"
1493,"Natasha Matthews","Company Contact","Unreported","no"
1494,"Nathaniel Jones","Shareholder","Unreported","no"
1495,"Rebecca Chavez","Shareholder","Unreported","no"
1496,"Robert Green","Shareholder","Unreported","no"
1497,"Sonya Anderson","Shareholder","Unreported","no"
1498,"Steven Mccarthy","Shareholder","Unreported","no"
1499,"Taylor Torres","Shareholder","Unreported","no"
1500,"Valerie Proctor","Shareholder","Unreported","no"
1501,"Xavier Lawson","Shareholder","Unreported","no"
1502,"Jeremy Gutierrez","Company Contact","Unreported","no"
1503,"Crystal Smith","Shareholder","Unreported","no"
1504,"Jennifer Moore","Company Contact","Unreported","no"
1505,"Susan Reyes","Shareholder","Unreported","no"
1506,"Brianna Andrews","Shareholder","Unreported","no"
1507,"Darren Ryan","Shareholder","Unreported","no"
1508,"Michael Rice","Shareholder","Unreported","no"
1509,"Maria Reed","Company Contact","Unreported","no"
1510,"Jennifer Nielsen","Company Contact","Unreported","no"
1511,"Sheryl Garcia","Company Contact","Unreported","no"
1512,"Taylor Reeves","Shareholder","Unreported","no"
1513,"Valerie King","Shareholder","Unreported","no"
1514,"Brian Preston","Shareholder","Unreported","no"
1515,"Evan Salazar","Shareholder","Unreported","no"
1516,"Janet Turner","Company Contact","Unreported","no"
1517,"Jennifer Harrell","Shareholder","Unreported","no"
1518,"Nicole Thomas","Shareholder","Unreported","no"
1519,"Matthew Turner","Company Contact","Unreported","no"
1520,"Gregory Olson","Company Contact","Unreported","no"
1521,"Antonio Snow","Company Contact","Unreported","no"
1522,"Amanda Rose","Company Contact","Unreported","no"
1523,"Cynthia Luna","Shareholder","Unreported","no"
1524,"Dawn Brooks","Shareholder","Unreported","no"
1525,"Paul Myers","Shareholder","Unreported","no"
1526,"Taylor Gonzalez","Shareholder","Unreported","no"
1527,"Jay Ayala","Company Contact","Unreported","no"
1528,"Julie Smith","Company Contact","Unreported","no"
1529,"Ms. Mackenzie Conley","Shareholder","Unreported","no"
1530,"Ashley Marsh","Company Contact","Unreported","no"
1531,"Sherri Hernandez","Company Contact","Unreported","no"
1532,"Deborah Gonzalez","Company Contact","Unreported","no"
1533,"Alexander Suarez","Company Contact","Unreported","no"
